image_name,class,prediction,probability,success
Normal-6992.png,Normal,Normal,0.9999984502792358,1
Normal-6994.png,Normal,Normal,0.9991520643234253,1
Normal-7000.png,Normal,Normal,0.95081627368927,1
Normal-7003.png,Normal,Normal,0.9555558562278748,1
Normal-7012.png,Normal,Normal,0.9978526830673218,1
Normal-7013.png,Normal,Normal,0.9985613226890564,1
Normal-7014.png,Normal,Normal,0.9812796115875244,1
Normal-7019.png,Normal,Normal,0.9999885559082031,1
Normal-7023.png,Normal,Normal,0.9913111925125122,1
Normal-7026.png,Normal,Normal,0.999868631362915,1
Normal-7029.png,Normal,Normal,0.8917353749275208,1
Normal-7033.png,Normal,Normal,0.9954437017440796,1
Normal-7035.png,Normal,Normal,0.5172501802444458,1
Normal-7036.png,Normal,Normal,0.9952738881111145,1
Normal-7040.png,Normal,Normal,0.9999452829360962,1
Normal-7042.png,Normal,Normal,0.9999077320098877,1
Normal-7043.png,Normal,Normal,0.9991483688354492,1
Normal-7044.png,Normal,Normal,0.9999841451644897,1
Normal-7045.png,Normal,Normal,0.9970870614051819,1
Normal-7046.png,Normal,Normal,0.999975323677063,1
Normal-7059.png,Normal,Normal,0.9999953508377075,1
Normal-7063.png,Normal,Normal,0.9747132062911987,1
Normal-7064.png,Normal,Normal,0.9998492002487183,1
Normal-7070.png,Normal,Normal,0.9818267822265625,1
Normal-7074.png,Normal,Normal,0.996670663356781,1
Normal-7084.png,Normal,Normal,0.7051681280136108,1
Normal-7092.png,Normal,Normal,0.9991080164909363,1
Normal-7097.png,Normal,Normal,0.9444313049316406,1
Normal-7099.png,Normal,Lung_Opacity,0.9561173319816589,0
Normal-7103.png,Normal,Normal,0.9998419284820557,1
Normal-7127.png,Normal,Normal,0.9983402490615845,1
Normal-7128.png,Normal,Normal,0.9998737573623657,1
Normal-7131.png,Normal,Normal,0.999995231628418,1
Normal-7144.png,Normal,Normal,0.999561607837677,1
Normal-7146.png,Normal,Normal,0.9999834299087524,1
Normal-7148.png,Normal,Normal,0.9932364821434021,1
Normal-7157.png,Normal,Normal,0.9999608993530273,1
Normal-7172.png,Normal,Normal,0.9999978542327881,1
Normal-7188.png,Normal,Normal,0.9667894840240479,1
Normal-7189.png,Normal,Normal,0.9982933402061462,1
Normal-7193.png,Normal,Normal,0.9847339987754822,1
Normal-7196.png,Normal,Normal,0.97723788022995,1
Normal-7206.png,Normal,Normal,0.6123622059822083,1
Normal-7210.png,Normal,Normal,0.9816482067108154,1
Normal-7211.png,Normal,Normal,0.9989370703697205,1
Normal-7212.png,Normal,Normal,0.999103844165802,1
Normal-7219.png,Normal,Normal,0.9130587577819824,1
Normal-7227.png,Normal,Normal,0.7850205302238464,1
Normal-7233.png,Normal,Normal,0.8376181721687317,1
Normal-7235.png,Normal,Normal,0.9980311989784241,1
Normal-7237.png,Normal,Normal,0.9999395608901978,1
Normal-7239.png,Normal,Normal,0.9725462198257446,1
Normal-7249.png,Normal,Normal,0.8851748108863831,1
Normal-7250.png,Normal,Normal,0.9922488927841187,1
Normal-7253.png,Normal,Normal,0.9999172687530518,1
Normal-7255.png,Normal,Normal,0.9943757057189941,1
Normal-7256.png,Normal,Normal,0.9999960660934448,1
Normal-7261.png,Normal,Normal,0.9921984076499939,1
Normal-7263.png,Normal,Normal,0.9998223185539246,1
Normal-7273.png,Normal,Normal,0.9982184767723083,1
Normal-7283.png,Normal,Normal,0.5431053042411804,1
Normal-7284.png,Normal,Normal,0.999879002571106,1
Normal-7288.png,Normal,Normal,0.9998366832733154,1
Normal-7310.png,Normal,Normal,0.9998698234558105,1
Normal-7314.png,Normal,Normal,0.9999915361404419,1
Normal-7339.png,Normal,Normal,0.9999823570251465,1
Normal-7343.png,Normal,Normal,0.9996291399002075,1
Normal-7346.png,Normal,Normal,0.9515749216079712,1
Normal-7352.png,Normal,Normal,0.9997566342353821,1
Normal-7359.png,Normal,Normal,0.9881515502929688,1
Normal-7365.png,Normal,Normal,0.999998927116394,1
Normal-7369.png,Normal,Normal,0.9999786615371704,1
Normal-7371.png,Normal,Normal,0.9999649524688721,1
Normal-7373.png,Normal,Normal,0.9998069405555725,1
Normal-7378.png,Normal,Normal,0.9765941500663757,1
Normal-7379.png,Normal,Normal,0.9999929666519165,1
Normal-7381.png,Normal,Normal,0.9991962313652039,1
Normal-7384.png,Normal,Normal,0.9983810186386108,1
Normal-7386.png,Normal,Normal,0.9146577715873718,1
Normal-7389.png,Normal,Normal,0.9999867677688599,1
Normal-7392.png,Normal,Normal,0.9693183302879333,1
Normal-7395.png,Normal,Normal,0.9836496114730835,1
Normal-7397.png,Normal,Normal,0.9231281876564026,1
Normal-7400.png,Normal,Normal,0.9996273517608643,1
Normal-7401.png,Normal,Normal,0.9999364614486694,1
Normal-7408.png,Normal,Normal,0.9999982118606567,1
Normal-7411.png,Normal,Normal,0.999997615814209,1
Normal-7413.png,Normal,Normal,0.9980407357215881,1
Normal-7417.png,Normal,Normal,0.9908695220947266,1
Normal-7421.png,Normal,Normal,0.9996647834777832,1
Normal-7424.png,Normal,Normal,0.9999368190765381,1
Normal-7433.png,Normal,Normal,0.9997944235801697,1
Normal-7434.png,Normal,Normal,0.9939448237419128,1
Normal-7437.png,Normal,Normal,0.9996457099914551,1
Normal-7442.png,Normal,Normal,0.9993520379066467,1
Normal-7445.png,Normal,Normal,0.9870418310165405,1
Normal-7447.png,Normal,Normal,0.9945958256721497,1
Normal-7465.png,Normal,Normal,0.9999709129333496,1
Normal-7476.png,Normal,Normal,0.9966402053833008,1
Normal-7486.png,Normal,Normal,0.9967858791351318,1
Normal-7495.png,Normal,Normal,0.7302328944206238,1
Normal-7497.png,Normal,Normal,0.9697999954223633,1
Normal-7499.png,Normal,Normal,0.9666884541511536,1
Normal-7508.png,Normal,Normal,0.977670431137085,1
Normal-7513.png,Normal,Normal,0.9997000694274902,1
Normal-7523.png,Normal,Normal,0.9383708238601685,1
Normal-7524.png,Normal,Normal,0.999997615814209,1
Normal-7546.png,Normal,Normal,0.9986481070518494,1
Normal-7549.png,Normal,Normal,0.9902061820030212,1
Normal-7551.png,Normal,Normal,0.8722240924835205,1
Normal-7566.png,Normal,Normal,0.9998449087142944,1
Normal-7574.png,Normal,Normal,0.9998668432235718,1
Normal-7580.png,Normal,Normal,0.9517244696617126,1
Normal-7599.png,Normal,Normal,0.9970126152038574,1
Normal-7601.png,Normal,Normal,0.4825052320957184,1
Normal-7608.png,Normal,Normal,0.9999812841415405,1
Normal-7615.png,Normal,Normal,0.998315691947937,1
Normal-7617.png,Normal,Normal,0.9997469782829285,1
Normal-7624.png,Normal,Normal,0.9963316321372986,1
Normal-7625.png,Normal,Normal,0.9999896287918091,1
Normal-7631.png,Normal,Normal,0.9957894682884216,1
Normal-7632.png,Normal,Lung_Opacity,0.5404806733131409,0
Normal-7633.png,Normal,Normal,0.9572123289108276,1
Normal-7635.png,Normal,Normal,0.9998181462287903,1
Normal-7636.png,Normal,Normal,0.988874077796936,1
Normal-7637.png,Normal,Normal,0.9981114864349365,1
Normal-7638.png,Normal,Normal,0.9705782532691956,1
Normal-7641.png,Normal,Normal,0.9999868869781494,1
Normal-7642.png,Normal,Normal,0.9998278617858887,1
Normal-7645.png,Normal,Normal,0.9999953508377075,1
Normal-7653.png,Normal,Normal,0.9975469708442688,1
Normal-7671.png,Normal,Normal,0.9998974800109863,1
Normal-7676.png,Normal,Normal,0.9885460734367371,1
Normal-7679.png,Normal,Normal,0.9885590076446533,1
Normal-7690.png,Normal,Normal,0.9999172687530518,1
Normal-7691.png,Normal,Normal,0.99994957447052,1
Normal-7693.png,Normal,Normal,0.9999805688858032,1
Normal-7702.png,Normal,Normal,0.9988381266593933,1
Normal-7715.png,Normal,Normal,0.9979409575462341,1
Normal-7728.png,Normal,Normal,0.6066754460334778,1
Normal-7737.png,Normal,Normal,0.9995481371879578,1
Normal-7741.png,Normal,Normal,0.9999618530273438,1
Normal-7742.png,Normal,Normal,0.9980302453041077,1
Normal-7744.png,Normal,COVID,0.6527034044265747,0
Normal-7751.png,Normal,Normal,0.9996718168258667,1
Normal-7759.png,Normal,Normal,0.9890185594558716,1
Normal-7760.png,Normal,Normal,0.9947620034217834,1
Normal-7768.png,Normal,Normal,0.9471796751022339,1
Normal-7769.png,Normal,Normal,0.9999315738677979,1
Normal-7770.png,Normal,Normal,0.9998935461044312,1
Normal-7771.png,Normal,COVID,0.9249071478843689,0
Normal-7774.png,Normal,Normal,0.9975802898406982,1
Normal-7786.png,Normal,Lung_Opacity,0.816133439540863,0
Normal-7791.png,Normal,Normal,0.9989653825759888,1
Normal-7805.png,Normal,Normal,0.9999924898147583,1
Normal-7808.png,Normal,Normal,0.991235613822937,1
Normal-7814.png,Normal,Normal,0.807230532169342,1
Normal-7820.png,Normal,Normal,0.9749085307121277,1
Normal-7823.png,Normal,Normal,0.9999371767044067,1
Normal-7825.png,Normal,Lung_Opacity,0.6646721363067627,0
Normal-7826.png,Normal,Normal,0.9998693466186523,1
Normal-7830.png,Normal,Normal,0.9998894929885864,1
Normal-7834.png,Normal,Normal,0.9999951124191284,1
Normal-7839.png,Normal,Normal,0.9861888289451599,1
Normal-7844.png,Normal,Normal,0.9738599061965942,1
Normal-7856.png,Normal,Normal,0.993536651134491,1
Normal-7863.png,Normal,Normal,0.999997615814209,1
Normal-7864.png,Normal,Normal,0.993809163570404,1
Normal-7865.png,Normal,Normal,0.9997934699058533,1
Normal-7872.png,Normal,Normal,0.9994388222694397,1
Normal-7875.png,Normal,Normal,0.9696953892707825,1
Normal-7877.png,Normal,Normal,0.9988216757774353,1
Normal-7881.png,Normal,Normal,0.9999984502792358,1
Normal-7888.png,Normal,Normal,0.9995760321617126,1
Normal-7895.png,Normal,Normal,0.9828973412513733,1
Normal-7903.png,Normal,Normal,0.9996452331542969,1
Normal-7911.png,Normal,Normal,0.9998972415924072,1
Normal-7929.png,Normal,Normal,0.9999998807907104,1
Normal-7934.png,Normal,Normal,0.9999065399169922,1
Normal-7939.png,Normal,Normal,0.9995830655097961,1
Normal-7940.png,Normal,Normal,0.9979836940765381,1
Normal-7943.png,Normal,Normal,0.9999856948852539,1
Normal-7953.png,Normal,Normal,0.9976866245269775,1
Normal-7954.png,Normal,Normal,0.9999322891235352,1
Normal-7961.png,Normal,Normal,0.9785919785499573,1
Normal-7962.png,Normal,Normal,0.9999493360519409,1
Normal-7964.png,Normal,Normal,0.9999061822891235,1
Normal-7972.png,Normal,Normal,0.9972519278526306,1
Normal-7973.png,Normal,Normal,0.8455727696418762,1
Normal-7974.png,Normal,Lung_Opacity,0.990659236907959,0
Normal-7979.png,Normal,COVID,0.53642737865448,0
Normal-7980.png,Normal,Normal,0.9998358488082886,1
Normal-7981.png,Normal,Normal,0.9981801509857178,1
Normal-7987.png,Normal,Normal,0.9998237490653992,1
Normal-7990.png,Normal,Normal,0.9996088147163391,1
Normal-7992.png,Normal,Normal,0.8603301048278809,1
Normal-7994.png,Normal,Normal,0.9963765740394592,1
Normal-8001.png,Normal,Normal,0.9691464304924011,1
Normal-8008.png,Normal,Normal,0.9946433305740356,1
Normal-8010.png,Normal,Normal,0.9973686933517456,1
Normal-8012.png,Normal,Normal,0.9999994039535522,1
Normal-8015.png,Normal,Normal,0.9999666213989258,1
Normal-8016.png,Normal,Normal,0.9856628775596619,1
Normal-8022.png,Normal,Normal,0.999496340751648,1
Normal-8027.png,Normal,Normal,0.987648606300354,1
Normal-8028.png,Normal,Normal,0.996733546257019,1
Normal-8048.png,Normal,Normal,0.998668909072876,1
Normal-8051.png,Normal,Normal,0.9999784231185913,1
Normal-8052.png,Normal,Normal,0.9994720816612244,1
Normal-8056.png,Normal,Normal,0.9980403780937195,1
Normal-8061.png,Normal,Normal,0.9974247217178345,1
Normal-8066.png,Normal,Normal,0.977586030960083,1
Normal-8081.png,Normal,Normal,0.9998338222503662,1
Normal-8085.png,Normal,Normal,0.9754905700683594,1
Normal-8086.png,Normal,Lung_Opacity,0.8910885453224182,0
Normal-8091.png,Normal,Lung_Opacity,0.7703568339347839,0
Normal-8096.png,Normal,Normal,0.9925770163536072,1
Normal-8105.png,Normal,Normal,0.9998908042907715,1
Normal-8108.png,Normal,Normal,0.9999891519546509,1
Normal-8119.png,Normal,Normal,0.9990822076797485,1
Normal-8124.png,Normal,Lung_Opacity,0.9778242111206055,0
Normal-8126.png,Normal,Normal,0.9994739890098572,1
Normal-8128.png,Normal,Normal,0.9999996423721313,1
Normal-8147.png,Normal,Normal,0.9996951818466187,1
Normal-8149.png,Normal,Normal,0.9978131055831909,1
Normal-8151.png,Normal,Normal,0.9980200529098511,1
Normal-8157.png,Normal,Normal,0.9624453186988831,1
Normal-8161.png,Normal,Normal,0.9985087513923645,1
Normal-8167.png,Normal,Normal,0.9934628009796143,1
Normal-8169.png,Normal,Normal,0.9998571872711182,1
Normal-8178.png,Normal,Normal,0.999833345413208,1
Normal-8180.png,Normal,Normal,0.9997772574424744,1
Normal-8187.png,Normal,Normal,0.9999991655349731,1
Normal-8206.png,Normal,Normal,0.9943397641181946,1
Normal-8210.png,Normal,Normal,0.9946342706680298,1
Normal-8216.png,Normal,Normal,0.9999916553497314,1
Normal-8217.png,Normal,Normal,0.9998854398727417,1
Normal-8218.png,Normal,Normal,0.9967352747917175,1
Normal-8219.png,Normal,Normal,0.9878314137458801,1
Normal-8222.png,Normal,Normal,0.9974067807197571,1
Normal-8233.png,Normal,Normal,0.9995787739753723,1
Normal-8236.png,Normal,Normal,0.9945541620254517,1
Normal-8244.png,Normal,Normal,0.9989823698997498,1
Normal-8246.png,Normal,Normal,0.9998315572738647,1
Normal-8251.png,Normal,Normal,0.9999210834503174,1
Normal-8253.png,Normal,Normal,0.9999918937683105,1
Normal-8262.png,Normal,Normal,0.9984734654426575,1
Normal-8266.png,Normal,Normal,0.9996979236602783,1
Normal-8282.png,Normal,Normal,0.9204308390617371,1
Normal-8283.png,Normal,Normal,0.9991869330406189,1
Normal-8284.png,Normal,Normal,0.9997380375862122,1
Normal-8290.png,Normal,Normal,0.9996378421783447,1
Normal-8299.png,Normal,Normal,0.9963492155075073,1
Normal-8325.png,Normal,Normal,0.9999617338180542,1
Normal-8327.png,Normal,Normal,0.9989834427833557,1
Normal-8329.png,Normal,Normal,0.9999412298202515,1
Normal-8331.png,Normal,Normal,0.9995540976524353,1
Normal-8339.png,Normal,Normal,0.9999722242355347,1
Normal-8358.png,Normal,Normal,0.999667763710022,1
Normal-8371.png,Normal,Normal,0.9999659061431885,1
Normal-8373.png,Normal,Normal,0.9982450008392334,1
Normal-8379.png,Normal,Normal,0.9468758702278137,1
Normal-8382.png,Normal,Normal,0.9884617328643799,1
Normal-8385.png,Normal,Normal,0.8040553331375122,1
Normal-8387.png,Normal,Normal,0.9997853636741638,1
Normal-8393.png,Normal,Normal,0.999985933303833,1
Normal-8400.png,Normal,Lung_Opacity,0.90655118227005,0
Normal-8403.png,Normal,Normal,0.5393440127372742,1
Normal-8420.png,Normal,Normal,0.9999089241027832,1
Normal-8423.png,Normal,Normal,0.998430073261261,1
Normal-8432.png,Normal,Normal,0.9953088164329529,1
Normal-8449.png,Normal,Normal,0.9997633099555969,1
Normal-8453.png,Normal,Normal,0.9209651947021484,1
Normal-8458.png,Normal,Normal,0.9987953901290894,1
Normal-8460.png,Normal,Normal,0.9849189519882202,1
Normal-8463.png,Normal,Normal,0.9751573801040649,1
Normal-8465.png,Normal,Normal,0.5676631331443787,1
Normal-8467.png,Normal,Normal,0.9998917579650879,1
Normal-8470.png,Normal,Normal,0.9953041076660156,1
Normal-8472.png,Normal,Normal,0.9999996423721313,1
Normal-8479.png,Normal,Normal,0.9990537762641907,1
Normal-8481.png,Normal,Normal,0.9494591355323792,1
Normal-8486.png,Normal,Normal,0.9999741315841675,1
Normal-8494.png,Normal,Normal,0.999824583530426,1
Normal-8495.png,Normal,Normal,0.999907374382019,1
Normal-8496.png,Normal,Normal,0.9996434450149536,1
Normal-8499.png,Normal,Normal,0.5027263760566711,1
Normal-8510.png,Normal,Normal,0.700210690498352,1
Normal-8511.png,Normal,Normal,0.9999303817749023,1
Normal-8513.png,Normal,Normal,0.8729569315910339,1
Normal-8516.png,Normal,Normal,0.9995600581169128,1
Normal-8522.png,Normal,Normal,0.9989727735519409,1
Normal-8525.png,Normal,Normal,0.9839302897453308,1
Normal-8534.png,Normal,Normal,0.9990181922912598,1
Normal-8535.png,Normal,Normal,0.9999849796295166,1
Normal-8539.png,Normal,Normal,0.999954104423523,1
Normal-8543.png,Normal,Normal,0.5132476091384888,1
Normal-8563.png,Normal,Normal,0.9979495406150818,1
Normal-8573.png,Normal,Normal,0.9982979893684387,1
Normal-8579.png,Normal,Normal,0.9997780919075012,1
Normal-8582.png,Normal,Normal,0.8676370978355408,1
Normal-8585.png,Normal,Normal,0.99824059009552,1
Normal-8593.png,Normal,Normal,0.9999154806137085,1
Normal-8594.png,Normal,Viral Pneumonia,0.8999810218811035,0
Normal-8595.png,Normal,Normal,0.9299431443214417,1
Normal-8607.png,Normal,Normal,0.9930304884910583,1
Normal-8621.png,Normal,Normal,0.9981440305709839,1
Normal-8626.png,Normal,Normal,0.9999997615814209,1
Normal-8631.png,Normal,Normal,0.9998562335968018,1
Normal-8634.png,Normal,Normal,0.9998049139976501,1
Normal-8635.png,Normal,Normal,0.9598939418792725,1
Normal-8636.png,Normal,Normal,0.9999372959136963,1
Normal-8644.png,Normal,Normal,0.9894715547561646,1
Normal-8649.png,Normal,Normal,0.9993075132369995,1
Normal-8651.png,Normal,Normal,0.963349461555481,1
Normal-8653.png,Normal,Normal,0.8105359673500061,1
Normal-8656.png,Normal,Normal,0.9965535402297974,1
Normal-8657.png,Normal,Normal,0.9996575117111206,1
Normal-8660.png,Normal,Normal,0.9997014403343201,1
Normal-8662.png,Normal,Normal,0.9948511719703674,1
Normal-8664.png,Normal,Normal,0.9987504482269287,1
Normal-8665.png,Normal,Normal,0.9999582767486572,1
Normal-8677.png,Normal,Normal,0.9999123811721802,1
Normal-8709.png,Normal,Normal,0.9810861945152283,1
Normal-8717.png,Normal,Normal,0.9998379945755005,1
Normal-8720.png,Normal,Normal,0.9975749850273132,1
Normal-8721.png,Normal,Normal,0.999998927116394,1
Normal-8723.png,Normal,Normal,0.9912891387939453,1
Normal-8725.png,Normal,Normal,0.9975903034210205,1
Normal-8732.png,Normal,Normal,0.9993032217025757,1
Normal-8734.png,Normal,Normal,0.9986854195594788,1
Normal-8738.png,Normal,Normal,0.9993571639060974,1
Normal-8742.png,Normal,Normal,0.9998621940612793,1
Normal-8745.png,Normal,Normal,0.9989769458770752,1
Normal-8752.png,Normal,Normal,0.9994978904724121,1
Normal-8760.png,Normal,Normal,0.999940037727356,1
Normal-8769.png,Normal,Normal,0.9522007703781128,1
Normal-8773.png,Normal,Normal,0.5438549518585205,1
Normal-8785.png,Normal,Normal,0.9999121427536011,1
Normal-8790.png,Normal,Normal,0.9998925924301147,1
Normal-8797.png,Normal,Normal,0.9995125532150269,1
Normal-8798.png,Normal,Normal,0.9999438524246216,1
Normal-8799.png,Normal,Normal,0.9999915361404419,1
Normal-8809.png,Normal,Normal,0.957985520362854,1
Normal-8830.png,Normal,Normal,0.9999576807022095,1
Normal-8832.png,Normal,Normal,0.9431057572364807,1
Normal-8834.png,Normal,Normal,0.9755884408950806,1
Normal-8835.png,Normal,Normal,0.9999520778656006,1
Normal-8843.png,Normal,Normal,0.999226450920105,1
Normal-8849.png,Normal,Normal,0.9999983310699463,1
Normal-8852.png,Normal,Normal,0.9979325532913208,1
Normal-8856.png,Normal,Normal,0.9998196959495544,1
Normal-8865.png,Normal,Normal,0.9995825886726379,1
Normal-8873.png,Normal,Normal,0.9981186985969543,1
Normal-8875.png,Normal,Normal,0.8767004013061523,1
Normal-8878.png,Normal,Normal,0.9962711334228516,1
Normal-8891.png,Normal,Normal,0.9022365212440491,1
Normal-8900.png,Normal,Normal,0.9957590699195862,1
Normal-8904.png,Normal,Normal,0.999996542930603,1
Normal-8905.png,Normal,Normal,0.9979891777038574,1
Normal-8908.png,Normal,Normal,0.9998094439506531,1
Normal-8909.png,Normal,Normal,0.9445798993110657,1
Normal-8912.png,Normal,Normal,0.9973537921905518,1
Normal-8915.png,Normal,Normal,0.9999274015426636,1
Normal-8934.png,Normal,Normal,0.9999994039535522,1
Normal-8954.png,Normal,Normal,0.9994526505470276,1
Normal-8968.png,Normal,Normal,0.9822943210601807,1
Normal-8971.png,Normal,Normal,0.9989469647407532,1
Normal-8972.png,Normal,Normal,0.9947549104690552,1
Normal-8975.png,Normal,Normal,0.989932656288147,1
Normal-8979.png,Normal,Normal,0.9411374926567078,1
Normal-8980.png,Normal,Normal,0.9975106716156006,1
Normal-8982.png,Normal,Normal,0.7711366415023804,1
Normal-8984.png,Normal,Lung_Opacity,0.5490990281105042,0
Normal-8985.png,Normal,Normal,0.9996532201766968,1
Normal-8989.png,Normal,Normal,0.9985698461532593,1
Normal-8991.png,Normal,Normal,0.918306827545166,1
Normal-8993.png,Normal,Lung_Opacity,0.999816358089447,0
Normal-9002.png,Normal,Normal,0.9461156129837036,1
Normal-9017.png,Normal,Normal,0.9036689400672913,1
Normal-9020.png,Normal,Normal,0.9999829530715942,1
Normal-9025.png,Normal,Normal,0.9902414679527283,1
Normal-9028.png,Normal,Normal,0.999862551689148,1
Normal-9031.png,Normal,Normal,0.9663276076316833,1
